"name","place","type","url","cabins","capacity","closed","covered","hbot","heated","hmid","horz","htop","incline","incmax","length","pillars","speed","time","trkwidth","vert"
"Sasso Levante","Sëlva","3-CLF","https://lift-world.info/en/lifts/3785/datas.htm",,"1791 Pers/h",,,"2183,6 m",,"?? m","?? m","2406,2 m","?? %","?? %","1110,47 m","17 Stk","2,3 m/s","?? min",,"222,6 m"
"Sasso Levante","Sëlva","6-CLD","https://lift-world.info/en/lifts/15519/datas.htm",,"2600 Pers/h",,,"2172 m",,,"1105 m","2373 m","?? %","?? %","1128 m","12 Stk","5,0 m/s","3,77 min",,"201 m"
"Saslong","Sëlva","12-MGD","https://lift-world.info/en/lifts/3721/datas.htm",,"2200 Pers/h",,,"1424,3 m",,,"?? m","1960,8 m","?? %","?? %","1838,62 m","19 Stk","5,0 m/s","?? min",,"536,5 m"
"Risaccia 2","Sëlva","1-SL","https://lift-world.info/en/lifts/3796/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Risaccia 1","Sëlva","1-SL","https://lift-world.info/en/lifts/3795/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Pudra","Sëlva","1-SL","https://lift-world.info/en/lifts/17900/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","10 Stk","?? m/s","?? min",,"?? m"
"Piza Pranseies","Sëlva","2-CLF","https://lift-world.info/en/lifts/3794/datas.htm",,"1200 Pers/h",,,"2035,6 m",,"?? m","?? m","2236,4 m","?? %","?? %","578,79 m","9 Stk","2,3 m/s","?? min",,"200,80 m"
"Piz Seteur 2","Sëlva","10-MGD","https://lift-world.info/en/lifts/18461/datas.htm",,"3600 Pers/h",,,"2009 m",,,"?? m","2113 m","?? %","?? %","426 m","?? Stk","6,0 m/s","1,20 min",,"104 m"
"Piz Seteur 1","Sëlva","10-MGD","https://lift-world.info/en/lifts/18460/datas.htm",,"3600 Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","970 m","8 Stk","6,0 m/s","3,10 min",,"209 m"
"Piz Seteur","Sëlva","4-CLD","https://lift-world.info/en/lifts/3741/datas.htm",,"2200 Pers/h",,,"1792,7 m",,,"866 m","2070 m","?? %","?? %","919,94 m","14 Stk","4,0 m/s","?? min",,"277,3 m"
"Piz Sella 1","Sëlva","3-CLF","https://lift-world.info/en/lifts/17015/datas.htm",,"1800 Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","863 m","?? Stk","?? m/s","?? min",,"139 m"
"Piz Sella","Sëlva","103-AT","https://lift-world.info/en/lifts/2778/datas.htm",,"1200 Pers/h",,,"1800 m",,"?? m","?? m","2248,87 m","?? %","?? %","1680,25 m","1 Stk","10,0 m/s","?? min",,"448,27 m"
"Passo Sella","Sëlva","1-SL","https://lift-world.info/en/lifts/13311/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Panorama","Sëlva","1-SL","https://lift-world.info/en/lifts/3798/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","5 Stk","?? m/s","?? min",,"?? m"
"Nives","Sëlva","1-SL","https://lift-world.info/en/lifts/3799/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Monte Carlo","Sëlva","1-SL","https://lift-world.info/en/lifts/18059/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Malga Cir","Sëlva","2-SL","https://lift-world.info/en/lifts/18058/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Larciunei","Sëlva","1-SL","https://lift-world.info/en/lifts/3800/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","3 Stk","?? m/s","?? min",,"?? m"
"Gran Paradiso","Sëlva","1-SL","https://lift-world.info/en/lifts/3801/datas.htm",,"?? Pers/h",,,"2000 m",,"?? m","?? m","2208 m","?? %","?? %","1018 m","10 Stk","?? m/s","?? min",,"208 m"
"Gran Paradiso","Sëlva","8-CLD/B","https://lift-world.info/en/lifts/18225/datas.htm",,"2200 Pers/h",,,"?? m",,,"983,5 m","?? m","?? %","?? %","1006 m","10 Stk","5 m/s","3,5 min",,"231 m"
"Fungeia","Sëlva","3-CLF","https://lift-world.info/en/lifts/3793/datas.htm",,"1799 Pers/h",,,"1583,1 m",,"?? m","?? m","1615,58 m","?? %","?? %","135,62 m","3 Stk","2,1 m/s","?? min",,"32,40 m"
"Dolomiti","Sëlva","1-SL","https://lift-world.info/en/lifts/13005/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","6 Stk","?? m/s","?? min",,"?? m"
"Dantercepies 2","Sëlva","10-MGD","https://lift-world.info/en/lifts/17111/datas.htm",,"3000 Pers/h",,,"2160 m",,,"?? m","2291 m","27,8 %","?? %","498,21 m","5 Stk","6 m/s","?? min",,"131 m"
"Dantercepies 1","Sëlva","10-MGD","https://lift-world.info/en/lifts/17110/datas.htm",,"3000 Pers/h",,,"1646 m",,,"?? m","2160 m","24,5 %","?? %","2161,49 m","15 Stk","6,0 m/s","?? min",,"514 m"
"Dantercepies","Sëlva","6-MGD","https://lift-world.info/en/lifts/3651/datas.htm",,"2200 (2600) Pers/h",,,"1656,6 m",,,"?? m","2297,14 m","?? %","?? %","2518,31 m","20 Stk","5,0 m/s","?? min",,"640,49 m"
"Dantercepies","Sëlva","2-BL","https://lift-world.info/en/lifts/13946/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Dantercepies","Sëlva","6-MGD","https://lift-world.info/en/lifts/15124/datas.htm",,"1380 Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","2500 m","25 Stk","3,8 m/s","?? min",,"639 m"
"Costabella","Sëlva","4-CLD","https://lift-world.info/en/lifts/3742/datas.htm",,"2000 Pers/h",,,"1577,4 m",,,"?? m","1755,63 m","?? %","?? %","446,5 m","7 Stk","2,5 m/s","?? min",,"178,22 m"
"Comici 2 (Piz Sella 2)","Sëlva","6-CLD","https://lift-world.info/en/lifts/18072/datas.htm",,"2190 (2800) Pers/h",,,"2151 m",,,"?? m","2237 m","27,32 %","43.6 %","324 m","5  Stk","4,2 m/s","?? min",,"86 m"
"Comici 2","Sëlva","2-CLF","https://lift-world.info/en/lifts/13004/datas.htm",,"1043 Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","363 m","6 Stk","2,3 m/s","3,53 min",,"87 m"
"Comici 2","Sëlva","1-SL","https://lift-world.info/en/lifts/17896/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Comici 1 (Piz Sella 1)","Sëlva","6-CLD/B","https://lift-world.info/en/lifts/125/datas.htm",,"2800 Pers/h",,,"2012 m",,,"?? m","2163,6 m","?? %","?? %","863,83 m","10 Stk","5,0 m/s","?? min",,"151,60 m"
"Comici 1","Sëlva","1-SL","https://lift-world.info/en/lifts/17895/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Città dei Sassi","Sëlva","4-CLD/B","https://lift-world.info/en/lifts/2082/datas.htm",,"2200 Pers/h",,,"2027 m",,,"?? m","2251 m","?? %","?? %","1264 m","16 Stk","5,0 m/s","4,3 min",,"224 m"
"Cir","Sëlva","4-CLD","https://lift-world.info/en/lifts/3743/datas.htm",,"2196 (2400) Pers/h",,,"2125,6 m",,,"?? m","2299,61 m","?? %","?? %","704,67 m","9 Stk","4,0 m/s","?? min",,"174 m"
"Ciampinoi","Sëlva","12-MGD","https://lift-world.info/en/lifts/3720/datas.htm",,"2400 Pers/h",,,"1566,1 m",,,"?? m","2247,6 m","?? %","?? %","1860 m","17 Stk","5,28 m/s","?? min",,"681,50 m"
"Ciampinoi","Sëlva","2-CLF","https://lift-world.info/en/lifts/3789/datas.htm",,"1028 Pers/h",,,"1590 m",,"?? m","?? m","2175,2 m","?? %","?? %","1450,15 m","18 Stk","2,3 m/s","?? min",,"585,2 m"
"Ciampinoi","Sëlva","2-BL","https://lift-world.info/en/lifts/13945/datas.htm",,"300 Pers/h",,,"?? m",,"?? m","?? m","2165 m","?? %","72 %","1466 m","14 Stk","1,8 m/s","?? min",,"586 m"
"Campo Freina","Sëlva","1-SL","https://lift-world.info/en/lifts/13328/datas.htm",,"720 Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Campo Freina","Sëlva","1-SL","https://lift-world.info/en/lifts/17899/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Cadepunt","Sëlva","1-SL","https://lift-world.info/en/lifts/17898/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","3 Stk","?? m/s","?? min",,"?? m"
"Biancaneve","Sëlva","1-SL","https://lift-world.info/en/lifts/17897/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","3 Stk","?? m/s","?? min",,"?? m"
"Val Gardena Ronda Express","St. Christina","140-FUC","https://lift-world.info/en/lifts/4633/datas.htm",,"2000 Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","1200 m",,"10,0 m/s","2,5 min",,"145 m"
"Tschucky","St. Christina","1-SL","https://lift-world.info/en/lifts/17956/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","4 Stk","?? m/s","?? min",,"?? m"
"Sochers","St. Christina","4-CLD","https://lift-world.info/en/lifts/11756/datas.htm",,"2175 Pers/h",,,"1949 m",,,"?? m","2128 m","?? %","?? %","628 m","8 Stk","5,0 m/s","2,05 min",,"179 m"
"S. Christina-Monte Pana","St. Christina","2-CLF","https://lift-world.info/en/lifts/3788/datas.htm",,"900 Pers/h",,,"1390,3 m",,"?? m","?? m","1629 m","?? %","?? %","841,57 m","14 Stk","2,0 m/s","?? min",,"238,7 m"
"Puntea","St. Christina","1-SL","https://lift-world.info/en/lifts/3807/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","4 Stk","?? m/s","?? min",,"?? m"
"Parallel","St. Christina","1-SL","https://lift-world.info/en/lifts/3806/datas.htm",,"899 Pers/h",,,"1601 m",,,"?? m","1671 m","?? %","?? %","630 m","6 Stk","3,0 m/s","3,5 min",,"70 m"
"Monte Pana - Mont de Seura","St. Christina","4-CLD/B","https://lift-world.info/en/lifts/8808/datas.htm",,"1600 (2200) Pers/h",,,"1626,0 m",,"?? m","?? m","2042,00 m","27,55 %","?? %","1592,25 m","19 Stk","5,00 m/s","5,3 min",,"416,00 m"
"Mont de Seura","St. Christina","2-CLF","https://lift-world.info/en/lifts/3787/datas.htm",,"1028 Pers/h",,,"1658,7 m",,"?? m","?? m","2028,95 m","?? %","?? %","1238,16 m","15 Stk","2,5 m/s","?? min",,"370,2 m"
"Juac","St. Christina","1-SL","https://lift-world.info/en/lifts/17955/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Col Raiser","St. Christina","8-MGD","https://lift-world.info/en/lifts/2807/datas.htm",,"2400 Pers/h",,,"1546,3 m",,"?? m","2257,7 m","2091,1 m","?? %","?? %","2334 m","24 Stk","5 m/s","8 min",,"544,8 m"
"Col Raiser","St. Christina","8-MGD","https://lift-world.info/en/lifts/13148/datas.htm",,"2030 Pers/h",,,"1546,8 m",,,"?? m","2091,53 m","?? %","?? %","2332,91 m","21 Stk","5,06 m/s","6,5 min",,"544,7 m"
"Col Raiser","St. Christina","2-BL","https://lift-world.info/en/lifts/13936/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Cisles","St. Christina","2-CLF","https://lift-world.info/en/lifts/3805/datas.htm",,"1200 Pers/h",,,"1927,5 m",,"?? m","?? m","2201,23 m","?? %","?? %","413,94 m","7 Stk","2,3 m/s","?? min",,"173,69 m"
"Cendevaves","St. Christina","1-SL","https://lift-world.info/en/lifts/17954/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","4 Stk","?? m/s","?? min",,"?? m"
"St. Ulrich - Seiseralm","St. Ulrich / Ortisei","15-BGD","https://lift-world.info/en/lifts/832/datas.htm",,"2200 Pers/h",,,"1227 m",,,"?? m","2005 m","?? %","90 %","1861 m","2 Stk","5,5 m/s","6 min",,"775 m"
"San Giacomo","St. Ulrich / Ortisei","2-BL","https://lift-world.info/en/lifts/13937/datas.htm",,"200 Pers/h",,,"1256 m",,"?? m","?? m","1421 m","?? %","?? %","?? m","?? Stk","1,5 m/s","?? min",,"165 m"
"Ronc","St. Ulrich / Ortisei","1-SL","https://lift-world.info/en/lifts/17961/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Rasciesa","St. Ulrich / Ortisei","90-FUC","https://lift-world.info/en/lifts/14903/datas.htm",,"828 Pers/h",,,"1304 m",,,"2253,9 m","2122,7 m","?? %","25,2 %","2402,4 m",,"10,0 m/s","4,5 min",,"818,7 m"
"Raschötz / Rasciesa","St. Ulrich / Ortisei","1-CLF","https://lift-world.info/en/lifts/3740/datas.htm",,"300 Pers/h",,,"1284 m",,"?? m","?? m","2102,81 m","?? %","?? %","2412,10 m","23 Stk","2,0 m/s","20 min",,"818,81 m"
"Palmer","St. Ulrich / Ortisei","1-SL","https://lift-world.info/en/lifts/3809/datas.htm",,"?? Pers/h",,,"1223 m",,"?? m","?? m","1269 m","?? %","?? %","?? m","4 Stk","?? m/s","?? min",,"46 m"
"Ortisei-Furnes","St. Ulrich / Ortisei","8-MGD","https://lift-world.info/en/lifts/289/datas.htm",,"1600 Pers/h",,,"1257,9 m",,"?? m","?? m","1725,85 m","?? %","?? %","2558 m","15 Stk","5,0 m/s","?? min",,"467,95 m"
"Furnes-Seceda","St. Ulrich / Ortisei","64-AT","https://lift-world.info/en/lifts/3738/datas.htm",,"800 Pers/h",,,"1713,9 m",,"?? m","?? m","2445,9 m","?? %","?? %","2045,46 m","?? Stk","?? m/s","?? min",,"732 m"
"Furdenan","St. Ulrich / Ortisei","1-SL","https://lift-world.info/en/lifts/17960/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","8 Stk","?? m/s","?? min",,"?? m"
"Fermedahütte - Seceda","St. Ulrich / Ortisei","1-CLF","https://lift-world.info/en/lifts/17959/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","1414 m","?? Stk","?? m/s","?? min",,"410 m"
"Fermeda","St. Ulrich / Ortisei","4-CLD","https://lift-world.info/en/lifts/3792/datas.htm",,"2000 (2400) Pers/h",,,"2042,5 m",,"?? m","?? m","2515 m","?? %","?? %","1884 m","18 Stk","4,5 m/s","?? min",,"472,5 m"
"Cuca","St. Ulrich / Ortisei","1-SL","https://lift-world.info/en/lifts/17958/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Catores","St. Ulrich / Ortisei","2-CLF","https://lift-world.info/en/lifts/3790/datas.htm",,"1028 Pers/h",,,"2284,2 m",,"?? m","?? m","2466,25 m","?? %","?? %","654 m","8 Stk","2,5 m/s","?? min",,"182 m"
"Catores","St. Ulrich / Ortisei","1-SL","https://lift-world.info/en/lifts/17957/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","450 m","?? Stk","?? m/s","?? min",,"170 m"
